25,23,2,20,#熬制栗子酱#熬�酱的时候加了些淡奶油，因为是已经开封的，避免变质浪费索性把盒子里有的全部加进来，开始还想会不会淡奶油多了盖住栗子的香味但熬着熬着发现完全不会，反而更香了另外我觉得熬东西想不糊锅还是麦饭石的锅好用，再配个一体的搅拌勺妥妥的,2015/11/15 15:35
26,96,转发,26,双十一新收的锅，其实没便宜也没活动，就是正好遇到了。绿色的是已经停产的迷迭绿，半年前要买结果被人把最后一个买了。这次正好偶遇了，就收了，可是觉得比之前大家迷迭绿的颜色浅好多，心里别扭有这个色的亲跟我说说我这个色正嘛！,2015/11/14 15:15
27,61,3,40,早餐，乌冬面，酸豆角，橙子。可算能上网了，双十一头一天家里就不能上网了，当时也没在意就一直4G上了。直到当天通知流量马上用完我才发现一直用的4G，这几年包月的2100mb从来都是用一半浪费一半，这次还是第一次。昨天先打的报修，结果半天没人理。后来打的投诉，听说他们修到今天凌晨3点,2015/11/13 11:33
28,56,1,31,早餐，煎饺，醪糟小圆子，咸鸭蛋，� 昨天被涵爸逼着收拾还没来得急拆封的箱子，结果被训了，他很郑重的说我买的东西实在太多，家里快堆不下了请我考虑一下不要在漫无边际的购物。我很认真的检讨了自己表示以后一定要精简，只买最需要的最好的哪怕它非常贵但值得，涵爸刚要点头突然就这表情了,2015/11/9 11:21
29,47,10,100,今天吃火锅了嘛,2015/11/7 16:17
30,51,3,78,周末早餐，鲜肉馄饨，红糖糍粑，烤红薯，苹果 雨雪天实在太冷了，就想吃点热的，甜的东西，所以一早起来就用烤箱烤了红薯，包了鲜肉馄饨，做了甜甜的红糖糍粑。暖暖的吃完浑身都感觉热热的，这可能就是高热量带来的喜悦,2015/11/7 12:39
31,评论,1,5,勺子也太可爱了吧,2015/11/6 12:40
32,25,转发,18,真的下了好大的雪，心中莫名的就很开心 L秒拍视频 .,2015/11/6 8:27
33,26,转发,24,纪念一下2015年秋的第一场雪好大好大呀！,2015/11/6 7:42
34,39,7,61,早餐，羊肉萝卜汤小面条，卤豆腐干，红心柚。我会提前1天看看天气预报，这样就能提前准备好适合当天天气的食材。知道今天要下雨，所以提前做了清汤羊肉，这还是婆婆夏天带来盐池羊肉，特意留了一些就为了天气冷了早餐吃跟爷俩有20分钟时间吃饭，一家人欢乐的聊天，这也成为一天中我最珍惜的时间,2015/11/5 11:44
35,33,2,59,#女儿的手工礼物#刚刚收到了闺女的一份小礼物手工立体贺卡 拿来后跟爸爸炫耀了一下，结果爸爸默默的说了句合着这么多年跟我什么事都没有,2015/11/4 20:55
36,10,转发,8,来，再说下分体跟不分体的区别，其实用起来完全没区别，就看你喜欢哪种了。,2015/11/4 14:42
37,28,6,14,包邮无铅透明玻璃瓶家庭自制罐头果酱瓶O网页链接 报我微博名，拍下等老板改价。这是纯帮大家谈的福利，具体按照店家解释为准 看来又没说清楚，这次果酱瓶团购，图里的辣椒酱是我自己，只是展示一下果酱瓶啥样，表误会我个人一直都是他家买的瓶子，从来没优惠过。,2015/11/4 13:56
38,30,12,16,吼件事大家不是一直问果酱瓶链接嘛，之前给过大家。买过的亲肯定知道价格是3块一个12瓶包邮，买多少老板也没优惠过。今天正好我还想买就跟老板谈了个团购价，虽然优惠不多但这么薄利的东西已经是极限了。高瓶不分体的一箱12瓶团购价33.5包邮，高瓶分体盖一箱团购价42，图6是不包邮地区。,2015/11/4 13:48
39,44,3,29,早餐，鳗鱼寿司，蔬菜味增汤，树莓＋金果。看料理仙姬有一集是教如何用普通的味增做出美味的汤来，今早决定也试一试，虽然没有那么神奇啦，不过这样的天气喝碗暖暖的蔬菜味增汤还是很舒服的。,2015/11/4 11:22
40,15,转发,13,本来是有三段的，第一段最有意思的没录上说话不清楚的弟弟搭上各种语言就是搞笑 L秒拍视频 . L秒拍视频 .,2015/11/2 23:25
41,11,转发,13,本来今天本来不太开心，但晚上被她俩吸引来逗了了老妈我 L秒拍视频 .,2015/11/2 23:09
42,13,转发,18,弟弟因为一直穿的都是死裆裤，所以他无论夜里还是平时小便都会叫我把他抱到马桶上小便。刚刚要小便，弟弟又说：“妈妈，要尿尿。”我说叫姐姐抱你去，弟弟说不行要妈妈！看着他可爱的样子，就把他抱起来，一边欢乐的笑着一边开心的去厕所。结果，弟弟来了句，你疯了现在总是能蹦出点逗人的词了,2015/11/2 18:26
43,46,3,65,早餐，椰蓉吐司，虾仁蔬菜沙拉，奇异果，牛奶 新的一周新的月份，一转眼一年就要过去了，话说下个月过完这一年也就结束了，这么一说真是好吓人啊，一年一年就这么过去了。无论如何，都要继续认真努力的过每一天,2015/11/2 10:03
0,46,转发,56,周末早餐，馒头，卤五香鹌鹑蛋，凉拌萝卜皮，紫米粥， 今天是西方万圣节应景的吃个南瓜馒头吧，而且是南瓜馅的 做了姐姐最爱吃的五香鹌鹑蛋，还有弟弟最爱最爱的橙子，怀他时我突然超爱吃橙子每晚必吃6个，结果我一个月不到就检查成了孕期糖尿病，后来天天扎手测血糖,2015/10/31 11:37
1,243,375,511,#收纳#平时早餐用的餐具我放在了这两个小柜子里，一个全部放锅，一个是按照最底层放各种烘焙和做美食的书，然后依次餐具，碗，盘子，木器这么放的。大一些的就放柜子顶上了。厨房的柜子里还收纳了一些餐具，其实整理摆放好也不占多少地方。从宜家买了个大筐，专门放平时餐桌上用的餐巾还有锅垫杯垫。,2015/10/30 10:25
2,36,转发,3,最近跟盘子犯冲，前几天弟弟打碎了一个早晨用的杯子和水壶，今天姐姐也让一日的盘子华丽丽的碎了。买了这么久才用第二次 钱是小事，但是打碎自己喜欢器物的心情真的是没法形容，情绪低落的一天,2015/10/29 20:35
3,31,2,50,早餐，蒜香法棒，蔬菜＋香草奶酪，酸奶，牛油果,2015/10/29 10:00
4,45,2,47,早餐，原味贝果，牛油果蔬菜沙拉，提拉米苏，奶茶，百香果果酱 昨晚真是拼了，一边做贝果，一边熬着百香果的果酱，还要做闺女催了好几天的提拉米苏，全部昨晚都1点了，累惨了！百香果的果酱真是好吃，虽然不咋出数但真真是浓缩的就是精华啊，酸酸甜甜的味道让人吃了欲罢不能,2015/10/28 11:21
5,16,转发,11,让一个脖子落枕的人大晚上低头弄了几十个百香果的汁也是醉了，一会还要熬出来。就是脖子不知道受得了不,2015/10/27 21:49
6,18,转发,20,晚饭准备中…,2015/10/27 20:04
7,39,2,31,早餐，小餐包，牛油果奶酪沙拉，牛奶谷物，果酱。又是一个阴雨天，家里的光线已经暗到跟黑天差不多了，开了高曝光，所以画质差了很多。新的一周开始啦，加油过每一天,2015/10/26 11:11
8,39,38,52,推荐一部淡淡的温馨的日剧#面包和汤和猫咪好天气#喜欢这里女主人的生活态度以及做美食和做事情的笃定。女主亚纪子的每天只提供蔬菜汤还有3款面包，让来这里的每个人都能感受到这份温暖里面餐具也都非常喜欢，发现店里使用的是跟我家一样的宜家餐桌,2015/10/25 20:24
9,36,3,53,周末早餐，荠菜馅包子，白灼黄瓜花，糖醋萝卜丝，黑玉米，红薯小米粥 周末收到朋友寄来的黑玉米，还是第一次吃味道很好昨天白天买到了一些新鲜的荠菜，决定给他俩包些包子。弟弟最近胃口还不好，只能喝些小米粥，吃点小面条什么的或者包子皮之类的，虽然早餐没有阳光但确充满色彩,2015/10/25 11:59
10,25,2,29,放松的下午图三可算遇到了，但俩个都是磕碰的 HM家居店，还有童装、Gap的童装都是涵姐的菜，带着她宜家吃吃喝喝买买，放松,2015/10/23 19:57
11,40,3,50,终于出啦！久违的阳光早餐，红枣窝头，蒸南瓜＋红薯，菜粥。弟弟终于在夜里退烧了，3天没吃饭的他早晨起来就说要喝粥，喝有菜的粥 自己抱着这一小碗喝的就剩了个底然后说饱饱了真真早晨看到他没事了之后自己默默的在那流泪，他这还是出生后除了幼儿急疹第一次发这么久的烧,2015/10/23 11:02
12,24,1,51,很遗憾因为老二生病没能观看今天在北京电影学院展映的#妈妈的味道#也错过了在大荧幕上看到自己和闺女一起做饭的美好时光 但还是很感谢妍找我们母女来记录这份美好的回忆。也预祝影片能斩获大奖,2015/10/20 19:15
13,39,转发,4,俩个生病的孩子哥哥发烧，弟弟肠胃炎什么都吃不下，昨天夜里哭闹了一夜说肚子疼。都赶紧好起来吧,2015/10/20 14:57
14,63,10,58,大家新周好哦今儿早餐，胡萝卜土豆丝卷饼，煎小肉丸，红枣银耳雪梨汤，芒果。最近几天北京太干了，俩孩子都有些咳嗽，昨晚熬了一锅银耳雪梨汤，涵姐最爱但她从来都只是喝汤不吃里面的认识东西,2015/10/19 9:08
15,59,2,54,早餐，豆角焖面，南瓜蔬菜汤，咸鸭蛋＋酱菜，水果。昨晚做了一锅豆角焖面，结果两个主力都怕发胖没怎么吃，俩孩子自然也吃不了多少，留下来的面今天就当早饭吃了 吃完饭继续收拾餐具昨天跟闺女说收拾餐具累惨了，结果闺女来句，你每次买的时候开心的不得了，收拾时候累点也是必然的,2015/10/14 10:09
16,175,9,62,烦躁的一天，我强大的厨房表示已经超负荷了。终于开始干最不想干的事了。除去，最近两年买的餐具，所有烘焙用具，玻璃制品。图中这种99%我都没用过的餐具还有3倍那么多吧全是当年买来要拍博客用的，结果博客没写几篇东西是一堆一堆的多起来。想着还有比图中多3倍的餐具等着我处理，整个人都不好了,2015/10/13 14:22
17,12,35,26,天气慢慢冷了，给自己来杯暖暖的水果花茶吧,2015/10/13 13:24
18,80,32,69,新周早餐，香蕉核桃马芬，蔬菜沙拉，水果花茶，提子 前天晚上老二因为吃了14个饺子，大半夜的开始发烧，折腾了昨天一整天也不知道他为啥发烧，后来姥姥提醒才知道原来是吃多了 到昨晚已经精疲力尽，今天简单做了个快手的马芬，方子在图8。不要问我图5哪里买的，因为我也不知道这是朋友送的。,2015/10/12 10:46
19,18,转发,15,差不多2个月都没买过跟餐具有关的任何东西啦，没有欲望也没啥想法。就连淘宝交易记录都是1个月前的了（此处掌声无数）今天儿子非要买他最爱的做饭玩具，给他买倒是没花多久时间就搞定了，我竟被勾上来购物的瘾了。结果你猜怎么着！选的都没现货 省钱模式继续,2015/10/10 14:33
20,48,2,37,早餐，酸菜煎饺，麻酱秋葵，紫米米糊。真的是受不了了，微博这几天都是能发文字，但是怎么都发不出去图片还有表情。大家知道是怎么回事的嘛，只要点图片和表情，就任何反应都没有。然后过一阵子，再不停刷新就又能发了,2015/10/10 11:22
21,30,转发,32,#大同美食刀削面#这次去大同最震惊的就是面太便宜，一家4口吃了3小碗一大碗，最后才花了22，不过听说吃浑源凉粉被宰了，一碗要了18，就这也是超便宜啊！遗憾的就是老二实在太不听话，吃饭时候匆匆手机拍了些，相机就2张，朋友圈的好友们都看到诱人的面了吧！最后三张图是回程时路过应县的木塔拍的。,2015/10/8 12:51
22,16,转发,20,#十一大同游#今年因为孩子们放假前都生病了，所以在家休整了两天后决定开车玩玩离北京近点的地方。本打算去悬空寺还有云岗石窟，但是景区人实在太多了，开车堵了好几个小时也进不去。就大同市里玩玩吧，这里跟十多年前完全不一样了，新修的城墙非常漂亮，就是城墙下边还是一片拆迁的房子啊！,2015/10/8 12:35
23,65,17,65,终于传上来了早餐，三明治，土豆沙拉，牛奶，红心柚＋奇异果出去玩了几天，终于又恢复正常生活啦，今早突然降温刮着大风，所以做了热乎乎的三明治 ，日本产的这个模具是真的很好用天气冷了三明治做的热乎乎脆脆的真好吃,2015/10/8 11:15
24,55,1,47,#国庆节快乐#早餐，烧饼夹肘子，蘑菇蔬菜汤，芝麻菠菜，芒果猕猴桃。昨天收到好友@宛耘生活厨房 谢姐快递来的猪肘子，第一时间就想到拿烧饼配上辣椒酱还有生菜一起吃实在太香了辣椒酱不是很辣孩子们也能吃。大家都出游了吧，弟弟发烧了2天所以我们的出行计划也只能明天开始咯祝大家假期愉快！,2015/10/1 13:37
25,71,转发,36,天的早餐，煎蛋液馒头片，蒸南瓜紫薯，拌黄瓜丝，汤圆，小香梨。腰疼了好几天，今天终于能站起来了做点饭前几天疼的完全使不上力气不能弯腰也不能久战，不知道这是不是腰椎间盘突出啊之前像这样疼过一次，当时也没当回事，后来就偶尔早晨起来疼白天就没事了，这次是第2次疼的我站起来就流汗,2015/9/29 11:39
26,54,1,55,#中秋快乐#小伙伴们中秋快乐哦！中午做了一顿简单的午餐，一家人在一起吃吃喝喝,2015/9/27 14:30
27,22,转发,29,我眼中的婚礼，祝福妹妹要一直幸福下去哟,2015/9/26 16:17
28,31,1,32,早餐，栗子戚风蛋糕，无花果酸奶，石榴 昨晚煮了一些糖水栗子感觉比烤的还要甜还好吃，又熬了一点栗子果酱烤了个戚风蛋糕，怕蛋糕太甜专门搭配的酸奶。酸奶买的是无糖的，一般我都直接喝了孩子们受不了酸会加上果酱这样酸奶就变成酸酸甜甜了,2015/9/25 10:20
